itemtype,condition,pred
1,1,0.326319868928437
1,2,0.337325659608249
1,3,0.0247337998769972
1,4,0.310211812596987
2,1,0.801557797450224
2,2,0.816341935941233
2,3,0.72993251186345
2,4,0.77176267704551
3,1,0.852412299559928
3,2,0.86386030459609
3,3,0.765466776530106
3,4,0.826085922648501
4,1,0.803890453664873
4,2,0.831980878535551
4,3,0.676459213855024
4,4,0.732556871414902
5,1,0.960384722366756
5,2,0.960039251186843
5,3,0.912811662985805
5,4,0.946422593392819
6,1,0.967552758617414
6,2,0.954247876579796
6,3,0.910966779075149
6,4,0.957585617877679
