c,within,itemtype,condition,pred
1,1,1,1,0.740909380100621
1,1,1,2,0.65232307171995
1,1,1,3,0.579551681982968
1,1,1,4,0.647657567465059
1,1,2,1,0.76153243289693
1,1,2,2,0.695344047808829
1,1,2,3,0.631119697837701
1,1,2,4,0.701715336402723
1,1,3,1,0.739185022145388
1,1,3,2,0.685756405641508
1,1,3,3,0.625265725867648
1,1,3,4,0.6874551570063
1,1,4,1,0.681005014657857
1,1,4,2,0.649525049423432
1,1,4,3,0.605575340274914
1,1,4,4,0.64558867834056
1,1,5,1,0.616250332076624
1,1,5,2,0.598614331072271
1,1,5,3,0.572377080634047
1,1,5,4,0.59913949769665
1,2,1,1,0.673591142894756
1,2,1,2,0.549148597847833
1,2,1,3,0.48508972320024
1,2,1,4,0.552956192208393
1,2,2,1,0.711191661163555
1,2,2,2,0.601298216873753
1,2,2,3,0.521903998095316
1,2,2,4,0.624915842233084
1,2,3,1,0.669757326304368
1,2,3,2,0.587823140843232
1,2,3,3,0.515638253567978
1,2,3,4,0.599902385239842
1,2,4,1,0.579826922719623
1,2,4,2,0.542621413502771
1,2,4,3,0.497454924891675
1,2,4,4,0.540801240638357
1,2,5,1,0.506945427245534
1,2,5,2,0.490740963702345
1,2,5,3,0.469173360777096
1,2,5,4,0.493482024823949
1,3,1,1,0.617755040836265
1,3,1,2,0.494557423037861
1,3,1,3,0.451867990759534
1,3,1,4,0.504072449503185
1,3,2,1,0.665256314049291
1,3,2,2,0.536390588723682
1,3,2,3,0.463979886034213
1,3,2,4,0.574485975291127
1,3,3,1,0.611779895521793
1,3,3,2,0.523503256435425
1,3,3,3,0.458950800410066
1,3,3,4,0.543335748730535
1,3,4,1,0.516248390035243
1,3,4,2,0.48327691163231
1,3,4,3,0.445774268965448
1,3,4,4,0.483064308011887
1,3,5,1,0.454205515789556
1,3,5,2,0.441016444243195
1,3,5,3,0.424534781019041
1,3,5,4,0.444420672745659
2,1,1,1,0.919451900907035
2,1,1,2,0.835271218748921
2,1,1,3,0.741854922662344
2,1,1,4,0.828328191565114
2,1,2,1,0.934737602723044
2,1,2,2,0.885015084287989
2,1,2,3,0.821197982261827
2,1,2,4,0.89356898729295
2,1,3,1,0.917951398096271
2,1,3,2,0.87507374259075
2,1,3,3,0.813245785761858
2,1,3,4,0.879323531554377
2,1,4,1,0.861043757133963
2,1,4,2,0.831305235407307
2,1,4,3,0.783426290763846
2,1,4,4,0.82834246309492
2,1,5,1,0.77733468002673
2,1,5,2,0.759201375836553
2,1,5,3,0.72950932686625
2,1,5,4,0.761221927321505
2,2,1,1,0.858877774305197
2,2,1,2,0.697823916250716
2,2,1,3,0.60203293766322
2,2,1,4,0.706684890736335
2,2,2,1,0.898306433966287
2,2,2,2,0.786087938297067
2,2,2,3,0.672725948903661
2,2,2,4,0.825852749720704
2,2,3,1,0.854155466914988
2,2,3,2,0.76403691018835
2,2,3,3,0.65966854914274
2,2,3,4,0.78819970216781
2,2,4,1,0.728161234503996
2,2,4,2,0.684089192445687
2,2,4,3,0.620128225371634
2,2,4,4,0.683974279340451
2,2,5,1,0.610673173884559
2,2,5,2,0.592251508696857
2,2,5,3,0.56402116985868
2,2,5,4,0.597966037068132
2,3,1,1,0.793582175698203
2,3,1,2,0.61615784659429
2,3,1,3,0.569281879972616
2,3,1,4,0.640565421201798
2,3,2,1,0.857102003754643
2,3,2,2,0.695766865490476
2,3,2,3,0.571816733374181
2,3,2,4,0.771612464913331
2,3,3,1,0.784298784085732
2,3,3,2,0.668732844329227
2,3,3,3,0.560004293359913
2,3,3,4,0.712503962845157
2,3,4,1,0.629954057367155
2,3,4,2,0.587526246869095
2,3,4,3,0.528806736679634
2,3,4,4,0.590295590705655
2,3,5,1,0.526043160205062
2,3,5,2,0.509791242583235
2,3,5,3,0.486242785958826
2,3,5,4,0.516543983981308
3,1,1,1,0.970985686004372
3,1,1,2,0.911294780401923
3,1,1,3,0.825060520428766
3,1,1,4,0.903283209488422
3,1,2,1,0.979417576823351
3,1,2,2,0.952175739723689
3,1,2,3,0.908138608484407
3,1,2,4,0.959195424204494
3,1,3,1,0.969975380639573
3,1,3,2,0.944951499214112
3,1,3,3,0.901012270829587
3,1,3,4,0.949475361450589
3,1,4,1,0.928023766380407
3,1,4,2,0.907479017958064
3,1,4,3,0.870580811853341
3,1,4,4,0.905948864256103
3,1,5,1,0.847080367487874
3,1,5,2,0.83312374783512
3,1,5,3,0.809066813300869
3,1,5,4,0.836227649728917
3,2,1,1,0.930628876318176
3,2,1,2,0.779467657837653
3,2,1,3,0.685209005338311
3,2,1,4,0.790414382722905
3,2,2,1,0.960106226827315
3,2,2,2,0.880140094052278
3,2,2,3,0.770342904543631
3,2,2,4,0.919630433604627
3,2,3,1,0.926302263169771
3,2,3,2,0.856470640008387
3,2,3,3,0.752592875759448
3,2,3,4,0.884001921856149
3,2,4,1,0.79697623243603
3,2,4,2,0.759291662313033
3,2,4,3,0.695278016822987
3,2,4,4,0.760411484405608
3,2,5,1,0.659487863048295
3,2,5,2,0.644584657042302
3,2,5,3,0.617824464530978
3,2,5,4,0.651526477866443
3,3,1,1,0.87527199925474
3,3,1,2,0.697231322277624
3,3,1,3,0.696712683108453
3,3,1,4,0.734663457736275
3,3,2,1,0.934088451622913
3,3,2,2,0.795192336862921
3,3,2,3,0.648085652358909
3,3,2,4,0.882341287620283
3,3,3,1,0.864835611548449
3,3,3,2,0.758296108092641
3,3,3,3,0.629384761484002
3,3,3,4,0.813913861258965
3,3,4,1,0.685835844265513
3,3,4,2,0.646286343567925
3,3,4,3,0.579891045893672
3,3,4,4,0.650691416154904
3,3,5,1,0.560080684189332
3,3,5,2,0.545515216793302
3,3,5,3,0.520276842309109
3,3,5,4,0.553639318615604
